timestamp,value
2024-01-01,1.0
2024-01-02,2.0
2024-01-03,3.0
2024-01-04,4.0
2024-01-05,5.0
2024-01-06,6.0
2024-01-07,7.0
2024-01-08,8.0
2024-01-09,9.0
2024-01-10,10.0
2024-01-11,11.0
2024-01-12,12.0
2024-01-13,13.0
2024-01-14,14.0
2024-01-15,15.0
2024-01-16,16.0
2024-01-17,17.0
2024-01-18,18.0
2024-01-19,19.0
2024-01-20,20.0
2024-01-21,21.0
2024-01-22,22.0
2024-01-23,23.0
2024-01-24,24.0
2024-01-25,25.0
2024-01-26,26.0
2024-01-27,27.0
2024-01-28,28.0
2024-01-29,29.0
2024-01-30,30.0
2024-01-31,31.0
2024-02-01,32.0
2024-02-02,33.0
2024-02-03,34.0
2024-02-04,35.0
2024-02-05,36.0
2024-02-06,37.0
2024-02-07,38.0
2024-02-08,39.0
2024-02-09,40.0
2024-02-10,41.0
2024-02-11,42.0
2024-02-12,43.0
2024-02-13,44.0
2024-02-14,45.0
2024-02-15,46.0
2024-02-16,47.0
2024-02-17,48.0
2024-02-18,49.0
2024-02-19,50.0
2024-02-20,51.0
2024-02-21,52.0
2024-02-22,53.0
2024-02-23,54.0
2024-02-24,55.0
2024-02-25,56.0
2024-02-26,57.0
2024-02-27,58.0
2024-02-28,59.0
2024-02-29,60.0
2024-03-01,61.0
2024-03-02,62.0
2024-03-03,63.0
2024-03-04,64.0
2024-03-05,65.0
2024-03-06,66.0
2024-03-07,67.0
2024-03-08,68.0
2024-03-09,69.0
2024-03-10,70.0
2024-03-11,71.0
2024-03-12,72.0
2024-03-13,73.0
2024-03-14,74.0
2024-03-15,75.0
2024-03-16,76.0
2024-03-17,77.0
2024-03-18,78.0
2024-03-19,79.0
2024-03-20,80.0
2024-03-21,81.0
2024-03-22,82.0
2024-03-23,83.0
2024-03-24,84.0
2024-03-25,85.0
2024-03-26,86.0
2024-03-27,87.0
2024-03-28,88.0
2024-03-29,89.0
2024-03-30,90.0
